Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
10001-3703,1.5,0.10593532046168501,0.0006592900312635402,0.10659461049294855
10001-3703,2.0,0.188333741570583,0.0011313695810461488,0.18946511115162915
10001-3703,2.5,0.294278820132142,0.001691054159719374,0.2959698742918614
10001-3703,3.0,0.4237728931253539,0.002310523660411734,0.4260834167857656
10001-3704,1.5,0.34670956110402235,0.00023544650194784467,0.3469450076059702
10001-3704,2.0,0.6163643485784114,0.0003750391328042335,0.6167393877112156
10001-3704,2.5,0.9630496690109058,0.0005120492656759401,0.9635617182765818
10001-3704,3.0,1.3867512957852073,0.0006306177324679751,1.3873819135176753
10001-6101,1.5,0.2569844326406103,0.00010636815686682066,0.25709080079747715
10001-6101,2.0,0.45686093779846715,0.00016770253398090684,0.45702864033244806
10001-6101,2.5,0.7138443882858461,0.0002252233940706061,0.7140696116799167
10001-6101,3.0,1.0279306856305102,0.00027372246020918034,1.0282044080907193
10001-6102,1.5,0.60467399554798,0.008340524851332298,0.6130145203993123
10001-6102,2.0,1.0750053836894364,0.012804058459050749,1.0878094421484872
10001-6102,2.5,1.6797528107270663,0.01717271513435925,1.6969255258614255
10001-6102,3.0,2.418930270349293,0.021348117888379647,2.440278388237673
10001-6103,1.5,0.6803889116735932,0.00019671317638081387,0.680585624849974
10001-6103,2.0,1.2095762744560086,0.00023962197476179448,1.2098158964307704
10001-6103,2.5,1.8899253891465118,0.0002816292770171369,1.890207018423529
10001-6103,3.0,2.7214249450563313,0.0003535282756597091,2.721778473331991
10001-6104,1.5,0.6486904609593641,0.00031701251765803296,0.6490074734770221
10001-6104,2.0,1.1531505380232012,0.0005765212768837902,1.153727059300085
10001-6104,2.5,1.8017494103322964,0.0008615211633027364,1.8026109314955991
10001-6104,3.0,2.5945176296224726,0.0011521274564931794,2.5956697570789657
10001-9101,1.5,0.46357320171464855,0.0008027025978009084,0.46437590431244946
10001-9101,2.0,0.8240619092333319,0.00133187182470218,0.8253937810580341
10001-9101,2.5,1.2875011659410522,0.0019315633721936898,1.289432729313246
10001-9101,3.0,1.8539076258285137,0.0025635138140185365,1.8564711396425322
10001-9102,1.5,0.4331688022914948,-0.0002080712088807224,0.43296073108261407
10001-9102,2.0,0.7700932315686865,-0.00037576522251736577,0.7697174663461691
10001-9102,2.5,1.2032793729621905,-0.0005871534234220821,1.2026922195387684
10001-9102,3.0,1.7327037000849421,-0.0008263212357895178,1.7318773788491526
10213-12701,1.5,0.6546708316719713,8.743554734669257e-05,0.654758267219318
10213-12701,2.0,1.163916590228941,0.00014184946544704147,1.164058439694388
10213-12701,2.5,1.8187077288867253,0.00018959570286658511,1.8188973245895919
10213-12701,3.0,2.619055384515467,0.00020783617019626277,2.619263220685663
10213-12702,1.5,0.7399958915093658,0.0004605391830582173,0.7404564306924241
10213-12702,2.0,1.31559941278578,0.0007792233695724793,1.3163786361553524
10213-12702,2.5,2.0557175296350025,0.0010952154168046846,2.0568127450518072
10213-12702,3.0,2.960333977827755,0.001398100812425973,2.961732078640181
10213-12703,1.5,0.563589503819318,0.0003832573672147843,0.5639727611865328
10213-12703,2.0,1.001952043497042,0.000601406673021776,1.0025534501700637
10213-12703,2.5,1.5655784113330509,0.0008117426290039642,1.5663901539620548
10213-12703,3.0,2.2544959168292547,0.0009668631444545994,2.2554627799737093
10213-12704,1.5,1.9671654083432029,0.0008879988901846492,1.9680534072333875
10213-12704,2.0,3.497482126761383,0.000887613430346601,3.4983697401917295
10213-12704,2.5,5.464984434842388,0.0007954012463766702,5.465779836088765
10213-12704,3.0,7.869447525109412,0.0008967685941474457,7.8703442937035595
10213-12705,1.5,2.121157544112617,0.006652584225671276,2.127810128338288
10213-12705,2.0,3.7711723817062466,0.009629279040968441,3.780801660747215
10213-12705,2.5,5.892788400831353,0.012374994871087175,5.9051633957024405
10213-12705,3.0,8.486031815973945,0.014762038007001266,8.500793853980946
10213-1901,1.5,0.32704732022616334,3.610695834810329e-05,0.32708342718451144
10213-1901,2.0,0.5814132656486909,4.770302244450075e-05,0.5814609686711354
10213-1901,2.5,0.9084506760779991,4.5918323073768086e-05,0.9084965944010729
10213-1901,3.0,1.308155463331138,2.8438378087303207e-05,1.3081839017092254
10213-1902,1.5,1.403598303279068,0.006026779976879171,1.4096250832559472
10213-1902,2.0,2.495117035253258,0.009264399984263871,2.504381435237522
10213-1902,2.5,3.8985235710135604,0.012264430864715958,3.9107880018782764
10213-1902,3.0,5.613833410218333,0.014849795263623733,5.628683205481956
10213-3701,1.5,0.33097119141730846,0.0004328914808789941,0.33140408289818746
10213-3701,2.0,0.5884317995902093,0.0007155751437150082,0.5891473747339243
10213-3701,2.5,0.9194875974323021,0.0010276103809687687,0.9205152078132709
10213-3701,3.0,1.3241474512617668,0.0013481152073486768,1.3254955664691155
10213-3702,1.5,0.1924322147885093,3.0510766426572467e-05,0.19246272555493588
10213-3702,2.0,0.3421104494265858,5.126610086808592e-05,0.3421617155274539
10213-3702,2.5,0.5345635089802367,7.305535387913675e-05,0.5346365643341159
10213-3702,3.0,0.7697939599004783,9.544326671373504e-05,0.769889403167192
10213-3703,1.5,1.3684870585850664,0.001017431773722377,1.3695044903587887
10213-3703,2.0,2.4329514219468904,0.0013206138710319948,2.4342720358179224
10213-3703,2.5,3.801546785793361,0.0014282349795791127,3.8029750207729403
10213-3703,3.0,5.474204759486978,0.0013777876979652603,5.475582547184943
10213-3704,1.5,0.9912500850122994,-0.0002633812117441847,0.9909867038005552
10213-3704,2.0,1.7622496960012182,-0.0005414343783880504,1.7617082616228301
10213-3704,2.5,2.75348227682787,-0.0008410590623517677,2.752641217765518
10213-3704,3.0,3.9649011918477597,-0.0010992576785731067,3.9638019341691866
10213-6101,1.5,0.46088551085363083,0.0001699977207562653,0.4610555085743871
10213-6101,2.0,0.8193708233468202,0.00024279846710562047,0.8196136218139258
10213-6101,2.5,1.2802984248919471,0.0002838930315411936,1.2805823179234883
10213-6101,3.0,1.8436717260433824,0.00028713944921054946,1.843958865492593
10213-6102,1.5,0.27954328313553833,5.419548701662835e-05,0.27959747862255496
10213-6102,2.0,0.49696372183338794,9.181298392679782e-05,0.49705553481731474
10213-6102,2.5,0.7765062544776734,0.00013130400346028637,0.7766375584811337
10213-6102,3.0,1.1181739506161061,0.0001692182801817932,1.118343168896288
10213-6103,1.5,1.0199782135533373,0.0002627330080455792,1.0202409465613829
10213-6103,2.0,1.813175289913386,0.0005568549239853837,1.8137321448373713
10213-6103,2.5,2.8328779347880184,0.0010735105409014345,2.83395144532892
10213-6103,3.0,4.079088357042565,0.0018225595038785514,4.0809109165464434
10213-6104,1.5,0.7093465141211076,-0.0003882195320001891,0.7089582945891074
10213-6104,2.0,1.2609671840180223,-0.0006084647908204399,1.2603587192272019
10213-6104,2.5,1.9701141237402668,-0.0008266820224667182,1.9692874417178001
10213-6104,3.0,2.836771436806664,-0.0010406532180216033,2.8357307835886423
10213-9101,1.5,1.0540876594673625,0.004539266430743982,1.0586269258981065
10213-9101,2.0,1.8740136453628355,0.006844001850870196,1.8808576472137057
10213-9101,2.5,2.928204134446691,0.009121428658718234,2.9373255631054094
10213-9101,3.0,4.216657103394556,0.011292357914727269,4.227949461309283
10213-9102,1.5,0.7223747519973747,0.0006290831272885988,0.7230038351246633
10213-9102,2.0,1.2843377110027132,0.0009548042008942215,1.2852925152036074
10213-9102,2.5,2.006934615914964,0.0012683725607605112,2.0082029884757246
10213-9102,3.0,2.890187198479879,0.0015468103962552604,2.891734008876134
10214-12701,1.5,2.1268535139079687,0.002159019557176567,2.1290125334651453
10214-12701,2.0,3.781023321993233,0.0032184859574067026,3.78424180795064
10214-12701,2.5,5.90792136270251,0.003963971056217375,5.911885333758727
10214-12701,3.0,8.507628475893105,0.004434439800695245,8.5120629156938
10214-12702,1.5,0.6894902166530636,0.00012169290040986436,0.6896119095534735
10214-12702,2.0,1.2257530990298953,0.00022483060728539783,1.2259779296371807
10214-12702,2.5,1.9152570128023778,0.000343070365178999,1.9156000831675568
10214-12702,3.0,2.758032652483187,0.0004519910467251087,2.758484643529912
10214-12703,1.5,2.9911632826787855,0.0011037633976460626,2.9922670460764316
10214-12703,2.0,5.31752530046728,0.0017736136423529558,5.319298914109633
10214-12703,2.5,8.30848788593825,0.0025960940730911375,8.311083980011341
10214-12703,3.0,11.963894143673485,0.0035408335664310897,11.967434977239916
10214-12705,1.5,6.38404752920991,-0.0010305219147275224,6.383017007295183
10214-12705,2.0,11.34868809841141,-0.00120471945929701,11.347483378952113
10214-12705,2.5,17.731861865784392,-0.0012155296913469726,17.730646336093045
10214-12705,3.0,25.53374940440225,-0.0008052875327173581,25.532944116869533
10214-1901,1.5,1.3872356524925853,0.0004305395019497116,1.387666191994535
10214-1901,2.0,2.466294620700887,0.0005820833001339842,2.466876704001021
10214-1901,2.5,3.8536484544550063,0.0006999240553593467,3.8543483785103656
10214-1901,3.0,5.5492100708874625,0.0009023365372478054,5.55011240742471
10214-1902,1.5,0.11341471269669817,0.0003812877411349669,0.11379600043783314
10214-1902,2.0,0.201627629783031,0.0006649737473227169,0.20229260353035372
10214-1902,2.5,0.31504628205097146,0.0010140186437806453,0.3160603006947521
10214-1902,3.0,0.4536724830159912,0.0014146903901767205,0.45508717340616794
10214-3702,1.5,0.7272976677291275,0.0008010742673163485,0.7280987419964439
10214-3702,2.0,1.292969107638621,0.0012920897956940625,1.294261197434315
10214-3702,2.5,2.0202612185003246,0.0018120568652784108,2.022073275365603
10214-3702,3.0,2.9091906286360016,0.0023155716662763837,2.911506200302278
10214-3703,1.5,0.8812757236769493,0.00013095668938667426,0.881406680366336
10214-3703,2.0,1.5667805457880957,0.00011816934349573316,1.5668987151315914
10214-3703,2.5,2.4481850385601156,5.444286641065332e-05,2.4482394814265263
10214-3703,3.0,3.525487374329903,-5.6564328623220916e-05,3.52543081000128
10214-3704,1.5,0.27872040188823644,-8.287243876847761e-05,0.27863752944946796
10214-3704,2.0,0.4954949018031709,-0.00013690478025307762,0.49535799702291783
10214-3704,2.5,0.7741976770220967,-0.00019577454847752307,0.7740019024736192
10214-3704,3.0,1.1148286197186426,-0.000258658324340022,1.1145699613943025
10214-6101,1.5,0.7471603734667939,0.00041174096653850967,0.7475721144333324
10214-6101,2.0,1.3283497945965939,0.0005665784200525881,1.3289163730166464
10214-6101,2.5,2.0756166269949294,0.0006724759538569991,2.0762891029487864
10214-6101,3.0,2.9889484755653384,0.0007408903237040576,2.9896893658890424
10214-6102,1.5,0.5344501317132627,5.215230358235345e-06,0.534455346943621
10214-6102,2.0,0.9501711801570676,-3.1161603436080654e-05,0.9501400185536315
10214-6102,2.5,1.4846957656596746,-0.00010026408918517582,1.4845955015704895
10214-6102,3.0,2.1380130960103463,-0.00018290726138259217,2.1378301887489637
10214-6103,1.5,2.458322111525689,0.00017700887271576704,2.458499120398405
10214-6103,2.0,4.370014212374592,0.0005736348326683682,4.37058784720726
10214-6103,2.5,6.827929379298878,0.000781659703004145,6.828711039001882
10214-6103,3.0,9.83216920179029,0.0007450849913581692,9.832914286781648
10214-6104,1.5,1.0975361093154452,0.0006992713880504819,1.0982353807034957
10214-6104,2.0,1.951102223541429,0.00114702144119061,1.9522492449826196
10214-6104,2.5,3.0486023261863244,0.0015189066127541118,3.0501212327990785
10214-6104,3.0,4.390133546158614,0.0016932536097771234,4.391826799768391
10214-9101,1.5,1.9327559851113192,0.00046235620217238704,1.9332183413134916
10214-9101,2.0,3.436006930946966,0.0006152748110550554,3.436622205758021
10214-9101,2.5,5.3687197429809626,0.0007238218848932831,5.369443564865856
10214-9101,3.0,7.730824314273334,0.0007209057213000136,7.731545219994634
10214-9102,1.5,0.6804462359604261,1.624771578612183e-05,0.6804624836762122
10214-9102,2.0,1.2096706921327818,-8.131809915412624e-05,1.2095893740336277
10214-9102,2.5,1.8901012286781191,-0.0002874467432261163,1.889813781934893
10214-9102,3.0,2.721737937225416,-0.000590384148109635,2.7211475530773064
10215-12701,1.5,0.6376343821935885,-4.710495035886719e-05,0.6375872772432296
10215-12701,2.0,1.1335363473593787,-8.642419922444411e-05,1.1334499231601542
10215-12701,2.5,1.771073957412903,-0.0001028366266460079,1.770971120786257
10215-12701,3.0,2.5502407918231422,-8.689293213715032e-05,2.550153898891005
10215-12702,1.5,0.9328452457006533,0.0014216380563805142,0.9342668837570338
10215-12702,2.0,1.6585527872850223,0.002183085297534193,1.6607358725825565
10215-12702,2.5,2.591748958959508,0.0028491757285555863,2.5945981346880638
10215-12702,3.0,3.7324410159261454,0.003377643412834974,3.7358186593389804
10215-12703,1.5,2.9130742169419954,0.003854333907385765,2.916928550849381
10215-12703,2.0,5.179277892530612,0.005145868338933823,5.184423760869546
10215-12703,2.5,8.093087431078478,0.0062273484826551595,8.099314779561134
10215-12703,3.0,11.654311774670061,0.007283874765720455,11.661595649435782
10215-12704,1.5,3.5785606090578543,0.001726176908750876,3.580286785966605
10215-12704,2.0,6.36157622073235,0.002487012092492691,6.364063232824843
10215-12704,2.5,9.939818674367771,0.003018720932303154,9.942837395300074
10215-12704,3.0,14.313150905927825,0.003145401750458632,14.316296307678284
10215-12705,1.5,2.1416649426011722,0.0023913642141248914,2.144056306815297
10215-12705,2.0,3.8075806446594487,0.0032565438485248066,3.8108371885079735
10215-12705,2.5,5.949495025681244,0.003917364777533905,5.953412390458778
10215-12705,3.0,8.567390463248595,0.004466896563236844,8.571857359811832
10215-1901,1.5,0.3211583836885484,6.699785924252355e-05,0.3212253815477909
10215-1901,2.0,0.5709488378501723,8.891240381314613e-05,0.5710377502539854
10215-1901,2.5,0.8921069803791306,8.828242359637528e-05,0.892195262802727
10215-1901,3.0,1.2846268585237692,5.749331897852983e-05,1.2846843518427478
10215-1902,1.5,0.07978736222786892,0.00011250203542166604,0.07989986426329058
10215-1902,2.0,0.14184359500283325,0.00019575868466484292,0.1420393536874981
10215-1902,2.5,0.22163003942513268,0.00029771356579921804,0.2219277529909319
10215-1902,3.0,0.3191469203201956,0.00041310220571960654,0.3195600225259152
10215-3701,1.5,0.6948635962671149,0.0006122590418805585,0.6954758553089955
10215-3701,2.0,1.235342285178369,0.0009770697312017074,1.2363193549095708
10215-3701,2.5,1.9302622011796657,0.001362655253588807,1.9316248564332545
10215-3701,3.0,2.779623577513862,0.0017575465390908818,2.781381124052953
10215-3702,1.5,1.0173447292359412,0.005615660763638175,1.0229603899995794
10215-3702,2.0,1.8085522087527781,0.008746344490562663,1.8172985532433408
10215-3702,2.5,2.8257388735446627,0.011773500790916103,2.837512374335579
10215-3702,3.0,4.068845032029138,0.014547672543338663,4.083392704572477
10215-3703,1.5,0.35437273745905185,0.0005240461486654691,0.3548967836077173
10215-3703,2.0,0.6299998278144071,0.0008610412723868421,0.630860869086794
10215-3703,2.5,0.9843841495992232,0.0012240767412852183,0.9856082263405084
10215-3703,3.0,1.4175242691542473,0.001593048198800684,1.419117317353048
10215-3704,1.5,0.32644615999976406,0.0003933862984438763,0.32683954629820794
10215-3704,2.0,0.5803468728403192,0.000668299020443297,0.5810151718607625
10215-3704,2.5,0.9067910432979115,0.000985524024840534,0.907776567322752
10215-3704,3.0,1.3057777928286203,0.0013281441412535955,1.3071059369698739
10215-6101,1.5,0.30033576779643395,0.0009609045211462774,0.3012966723175802
10215-6101,2.0,0.5339401789306646,0.0016089327070342163,0.5355491116376988
10215-6101,2.5,0.834299125890406,0.0023382481547471468,0.8366373740451531
10215-6101,3.0,1.201417451856041,0.0031035047281755546,1.2045209565842165
10215-6102,1.5,0.9786373126645403,0.02234904368116364,1.000986356345704
10215-6102,2.0,1.7397082799175692,0.03530071376825461,1.7750089936858238
10215-6102,2.5,2.7181800337440913,0.04823562311265217,2.7664156568567435
10215-6102,3.0,3.9140384747239603,0.060393966559254775,3.974432441283215
10215-6103,1.5,0.30875621953279064,0.0009117715818119931,0.30966799111460264
10215-6103,2.0,0.5488954977257202,0.0015389444145693654,0.5504344421402896
10215-6103,2.5,0.8576483708155769,0.002255405642532793,0.8599037764581097
10215-6103,3.0,1.2350214867933136,0.0030192421485915055,1.238040728941905
10215-6104,1.5,0.46888427098444,0.0029035650120304846,0.4717878359964705
10215-6104,2.0,0.8335381474149959,0.004825090909830965,0.8383632383248268
10215-6104,2.5,1.3023643944717787,0.006936016603299011,1.3093004110750777
10215-6104,3.0,1.8753717810609496,0.009081467509004737,1.8844532485699543
10215-9101,1.5,0.32821776219120996,0.0001594211760901354,0.3283771833673001
10215-9101,2.0,0.5834997612510322,0.0002573386922395393,0.5837570999432717
10215-9101,2.5,0.9117328619484502,0.0003459531705983787,0.9120788151190485
10215-9101,3.0,1.3129271654440497,0.0004017827645685923,1.3133289482086183
10215-9102,1.5,0.31854698063559994,0.0019279245927302235,0.32047490522833016
10215-9102,2.0,0.5662959473988094,0.0032021617510344935,0.5694981091498439
10215-9102,2.5,0.8848267434460336,0.00461895138323043,0.889445694829264
10215-9102,3.0,1.2741434406176009,0.006092845316459927,1.2802362859340608
10216-12701,1.5,0.9166275314587142,0.00125055823275666,0.9178780896914709
10216-12701,2.0,1.629586175578585,0.0019622507927328225,1.6315484263713178
10216-12701,2.5,2.546220810216157,0.0027076095449043436,2.5489284197610615
10216-12701,3.0,3.666512585420137,0.0034755017649303888,3.669988087185067
10216-12702,1.5,1.4471805872076238,0.006756693528035873,1.4539372807356596
10216-12702,2.0,2.5728511257197324,0.010095387137636358,2.5829465128573688
10216-12702,2.5,4.0202152297498,0.013272444723207322,4.033487674473007
10216-12702,3.0,5.789332773799636,0.01605874105676275,5.805391514856399
10216-12703,1.5,1.7076356897598866,0.0005708431376774126,1.708206532897564
10216-12703,2.0,3.035781698450676,0.000983945810701048,3.036765644261377
10216-12703,2.5,4.7434260740922065,0.0012816368496926245,4.744707710941899
10216-12703,3.0,6.830524853395824,0.001462331615444512,6.831987185011268
10216-12705,1.5,0.8034675623785926,0.00044686723195086486,0.8039144296105435
10216-12705,2.0,1.4283968544218504,0.0006562409369568201,1.4290530953588072
10216-12705,2.5,2.2318937443705984,0.000798174262629292,2.2326919186332277
10216-12705,3.0,3.213940495462329,0.0008993823441056925,3.2148398778064347
10216-1901,1.5,0.12489167462760518,-4.24868931004907e-05,0.1248491877345047
10216-1901,2.0,0.2220265719860447,-7.271919037915575e-05,0.22195385279566554
10216-1901,2.5,0.34691016242779144,-0.0001073978102559825,0.34680276461753545
10216-1901,3.0,0.4995414695764825,-0.00014668269521311839,0.49939478688126937
10216-1902,1.5,0.11309222477164012,4.9975125531120934e-05,0.11314219989717124
10216-1902,2.0,0.20105537514792204,8.549730110724019e-05,0.20114087244902928
10216-1902,2.5,0.3141532359633604,0.000127520128330727,0.31428075609169115
10216-1902,3.0,0.45238762903117363,0.00017416234792744234,0.4525617913791011
10216-3701,1.5,0.4426250141981803,-8.399021661475992e-05,0.44254102398156553
10216-3701,2.0,0.7869120832579842,-0.00016573172949296833,0.7867463515284913
10216-3701,2.5,1.229586662246317,-0.0002802293555168589,1.2293064328908
10216-3701,3.0,1.7706526760528043,-0.0004251537559880614,1.7702275222968162
10216-3702,1.5,0.23792423460863615,7.374007632912627e-05,0.23799797468496528
10216-3702,2.0,0.42298258854829474,0.00012729147235934768,0.4231098800206541
10216-3702,2.5,0.6609222677225385,0.0001905895142723102,0.6611128572368108
10216-3702,3.0,0.9517465936394411,0.0002615794567443208,0.9520081730961855
10216-3703,1.5,0.13544480151427646,5.84824985496446e-05,0.1355032840128261
10216-3703,2.0,0.2407870989579588,0.00010223552993818275,0.24088933448789698
10216-3703,2.5,0.37622409078770697,0.00015692589723653727,0.3763810166849435
10216-3703,3.0,0.5417538470467668,0.0002216916827320059,0.5419755387294988
10216-3704,1.5,0.5608067176161443,0.0004203581867986417,0.561227075802943
10216-3704,2.0,0.9969972343958617,0.0007211419860487789,0.9977183763819105
10216-3704,2.5,1.557822995399121,0.001080499670550683,1.5589034950696716
10216-3704,3.0,2.2432906742493253,0.00148519668854874,2.244775870937874
10216-6101,1.5,1.0680797218568858,0.0030580264031623283,1.0711377482600482
10216-6101,2.0,1.8988014128035244,0.004879896205347123,1.9036813090088716
10216-6101,2.5,2.9669075677114938,0.006740680907049601,2.9736482486185434
10216-6101,3.0,4.272442290762608,0.008515520802454546,4.280957811565062
10216-6103,1.5,0.3289168914912751,0.001125118498093769,0.3300420099893689
10216-6103,2.0,0.5847520114824304,0.0018856997461274005,0.5866377112285578
10216-6103,2.5,0.9136918413597357,0.002744747606446496,0.9164365889661822
10216-6103,3.0,1.3157396557951508,0.00364147555374128,1.3193811313488921
10216-9101,1.5,2.1633684845239616,0.00013486410720009445,2.1635033486311617
10216-9101,2.0,3.8457448156898333,0.0003696058223496834,3.846114421512183
10216-9101,2.5,6.008663114065371,0.0006428273878453794,6.009305941453216
10216-9101,3.0,8.652151535304778,0.0008789718666637469,8.653030507171442
10216-9102,1.5,0.8040602315993172,0.0007411451852037398,0.8048013767845209
10216-9102,2.0,1.4294303860503574,0.001207107016773401,1.4306374930671308
10216-9102,2.5,2.233475803010407,0.0017089331736452884,2.2351847361840522
10216-9102,3.0,3.2161953540527213,0.0022288184484047235,3.218424172501126
10217-12701,1.5,2.358619200860038,0.002064025542799719,2.3606832264028377
10217-12701,2.0,4.193222147037282,0.0030156435987587216,4.196237790636041
10217-12701,2.5,6.55204669854054,0.0037033674982867026,6.555750066038827
10217-12701,3.0,9.435114895535488,0.0040467744863246224,9.439161670021813
10217-12702,1.5,0.6804537700544467,0.0007307053045286782,0.6811844753589754
10217-12702,2.0,1.2097512492793259,0.0010772507224396932,1.2108285000017656
10217-12702,2.5,1.8902328449631394,0.001415529159048301,1.8916483741221877
10217-12702,3.0,2.721848070333819,0.0017490749747737233,2.7235971453085925
10217-12705,1.5,3.4693460907068103,0.0157518522369422,3.4850979429437525
10217-12705,2.0,6.167611404805443,0.02228897933759466,6.189900384143038
10217-12705,2.5,9.63668042072388,0.027856040332096654,9.664536461055977
10217-12705,3.0,13.876664704436047,0.031824762069096124,13.908489466505143
10217-1901,1.5,0.505811154144645,0.00015583833819132753,0.5059669924828363
10217-1901,2.0,0.8992313490311427,0.00023829587177948142,0.8994696449029221
10217-1901,2.5,1.4050668629770582,0.00031171058250190065,1.40537857355956
10217-1901,3.0,2.023315795096495,0.0003726489468331984,2.0236884440433283
10217-1902,1.5,0.13730272548535527,-4.3075748053122975e-05,0.13725964973730215
10217-1902,2.0,0.24409591577467837,-7.797789084759699e-05,0.24401793788383078
10217-1902,2.5,0.3814045065038183,-0.0001265961511645597,0.38127791035265374
10217-1902,3.0,0.5492300801379547,-0.00019035778789089353,0.5490397223500638
10217-3701,1.5,0.27978522385917803,0.001257528775796768,0.2810427526349748
10217-3701,2.0,0.4973961928976637,0.0021199525424181465,0.4995161454400818
10217-3701,2.5,0.7771830766347516,0.003099344905823753,0.7802824215405754
10217-3701,3.0,1.1191458016778022,0.004127967745335637,1.1232737694231378
10217-3702,1.5,0.24728742058409842,0.0001152362333304846,0.2474026568174289
10217-3702,2.0,0.43960863814440254,0.0002001717676665682,0.4398088099120691
10217-3702,2.5,0.6868668581222698,0.0003031370474159134,0.6871699951696857
10217-3702,3.0,0.9890565605538484,0.000421045364853212,0.9894776059187016
10217-3703,1.5,0.4055073324194781,0.003295682900446184,0.4088030153199243
10217-3703,2.0,0.7208958983884397,0.00551862273731174,0.7264145211257514
10217-3703,2.5,1.126386788558844,0.008023593378017058,1.1344103819368612
10217-3703,3.0,1.6219805823942617,0.010645082248316173,1.6326256646425779
10217-3704,1.5,0.31042732847486487,0.00028298699006262806,0.3107103154649275
10217-3704,2.0,0.5518695771234002,0.00048545578042780146,0.552355032903828
10217-3704,2.5,0.862294691673911,0.0007205565193847407,0.8630152481932958
10217-3704,3.0,1.2417036621033675,0.0009734727508967644,1.2426771348542642
10217-6101,1.5,0.6536481702410357,0.0004134010100789176,0.6540615712511146
10217-6101,2.0,1.1620376686874463,0.0007308269882591034,1.1627684956757054
10217-6101,2.5,1.815689226700821,0.001101753803829597,1.8167909805046505
10217-6101,3.0,2.6146265691986836,0.0014720722082803839,2.616098641406964
10217-6102,1.5,0.07557255426314023,0.01723056546127888,0.09280311972441911
10217-6102,2.0,0.16862366468050405,0.02377708395221409,0.19240074863271814
10217-6102,2.5,0.29660903622338214,0.03017712693796809,0.32678616316135023
10217-6102,3.0,0.45938921783534303,0.0365115643992171,0.49590078223456013
10217-6103,1.5,0.45924256877396086,0.003681126630402931,0.4629236954043638
10217-6103,2.0,0.8164347180976893,0.006044418429983156,0.8224791365276725
10217-6103,2.5,1.2756885544715773,0.00857761491977449,1.2842661693913517
10217-6103,3.0,1.8370100644073302,0.011100426331999369,1.8481104907393295
10217-6104,1.5,0.4736516476300783,9.537010903776233e-05,0.47374701773911604
10217-6104,2.0,0.8420484357104265,0.00018913216753457807,0.8422375678779611
10217-6104,2.5,1.3157142359693428,0.0003091625305207124,1.3160233984998635
10217-6104,3.0,1.8946584305890242,0.0004490712793063789,1.8951075018683305
